  I    J        QF(I,J,1)      QF(I,J,2)     QF(I,J,3)
  2    6         0.4981         5.0000        -0.0434
  3    6         0.8966         5.0000        -0.0781
  4    6         1.2951         5.0000        -0.1129
  5    6         1.6935         5.0000        -0.1476
  6    6         2.0920         5.0000        -0.1823
  7    6         2.4905         5.0000        -0.2171
  8    6         2.8890         5.0000        -0.2518
  9    6         3.2874         5.0000        -0.2865
 10    6         3.6859         5.0000        -0.3212
 11    6         4.0844         5.0000        -0.3560
 12    6     13004.0000         5.0000        -0.3560
 
  1    7         0.0996         6.0000        -0.0087
  2    7         0.4981         6.0000        -0.0434
  3    7         0.8966         6.0000        -0.0781
  4    7         1.2951         6.0000        -0.1129
  5    7         1.6935         6.0000        -0.1476
  6    7         2.0920         6.0000        -0.1823
  7    7         2.4905         6.0000        -0.2171
  8    7         2.8890         6.0000        -0.2518
  9    7         3.2874         6.0000        -0.2865
 10    7         3.6859         6.0000        -0.3212
 11    7         4.0844         6.0000        -0.3560
 12    7     13004.0000         6.0000        -0.3560
 
  1    8         0.0996         7.0000        -0.0087
  2    8         0.4981         7.0000        -0.0434
  3    8         0.8966         7.0000        -0.0781
  4    8         1.2951         7.0000        -0.1129
  5    8         1.6935         7.0000        -0.1476
  6    8         2.0920         7.0000        -0.1823
  7    8         2.4905         7.0000        -0.2171
  8    8         2.8890         7.0000        -0.2518
  9    8         3.2874         7.0000        -0.2865
 10    8         3.6859         7.0000        -0.3212
 11    8         4.0844         7.0000        -0.3560
 12    8     13004.0000         7.0000        -0.3560
 
  1    9         0.0996         8.0000        -0.0087
  2    9         0.4981         8.0000        -0.0434
  3    9         0.8966         8.0000        -0.0781
  4    9         1.2951         8.0000        -0.1129
  5    9         1.6935         8.0000        -0.1476
  6    9         2.0920         8.0000        -0.1823
  7    9         2.4905         8.0000        -0.2171
  8    9         2.8890         8.0000        -0.2518
  9    9         3.2874         8.0000        -0.2865
 10    9         3.6859         8.0000        -0.3212
 11    9         4.0844         8.0000        -0.3560
 12    9     13004.0000         8.0000        -0.3560
 
  1   10         0.0996         9.0000        -0.0087
  2   10         0.4981         9.0000        -0.0434
  3   10         0.8966         9.0000        -0.0781
  4   10         1.2951         9.0000        -0.1129
  5   10         1.6935         9.0000        -0.1476
  6   10         2.0920         9.0000        -0.1823
  7   10         2.4905         9.0000        -0.2171
  8   10         2.8890         9.0000        -0.2518
  9   10         3.2874         9.0000        -0.2865
 10   10         3.6859         9.0000        -0.3212
 11   10         4.0844         9.0000        -0.3560
 12   10     13004.0000         9.0000        -0.3560
 
  1   11         0.0996        10.0000        -0.0087
  2   11         0.4981        10.0000        -0.0434
  3   11         0.8966        10.0000        -0.0781
  4   11         1.2951        10.0000        -0.1129
  5   11         1.6935        10.0000        -0.1476
  6   11         2.0920        10.0000        -0.1823
  7   11         2.4905        10.0000        -0.2171
  8   11         2.8890        10.0000        -0.2518
  9   11         3.2874        10.0000        -0.2865
 10   11         3.6859        10.0000        -0.3212
 11   11         4.0844        10.0000        -0.3560
 12   11     13004.0000        10.0000        -0.3560
 
  1   12         0.0996        11.0000        -0.0087
  2   12         0.4981        11.0000        -0.0434
  3   12         0.8966        11.0000        -0.0781
  4   12         1.2951        11.0000        -0.1129
  5   12         1.6935        11.0000        -0.1476
  6   12         2.0920        11.0000        -0.1823
  7   12         2.4905        11.0000        -0.2171
  8   12         2.8890        11.0000        -0.2518
  9   12         3.2874        11.0000        -0.2865
 10   12         3.6859        11.0000        -0.3212
 11   12         4.0844        11.0000        -0.3560
 12   12     13004.0000        11.0000        -0.3560
 
  1   13         0.0996        12.0000        -0.0087
  2   13         0.4981        12.0000        -0.0434
  3   13         0.8966        12.0000        -0.0781
  4   13         1.2951        12.0000        -0.1129
  5   13         1.6935        12.0000        -0.1476
  6   13         2.0920        12.0000        -0.1823
  7   13         2.4905        12.0000        -0.2171
  8   13         2.8890        12.0000        -0.2518
  9   13         3.2874        12.0000        -0.2865
 10   13         3.6859        12.0000        -0.3212
 11   13         4.0844        12.0000        -0.3560
 12   13     13004.0000        12.0000        -0.3560
 
  1   14         0.0996        13.0000        -0.0087
  2   14         0.4981        13.0000        -0.0434
  3   14         0.8966        13.0000        -0.0781
  4   14         1.2951        13.0000        -0.1129
  5   14         1.6935        13.0000        -0.1476
  6   14         2.0920        13.0000        -0.1823
  7   14         2.4905        13.0000        -0.2171
  8   14         2.8890        13.0000        -0.2518
  9   14         3.2874        13.0000        -0.2865
 10   14         3.6859        13.0000        -0.3212
 11   14         4.0844        13.0000        -0.3560
 12   14     13004.0000        13.0000        -0.3560
 

  I    J        QC(I,J,1)      QC(I,J,2)     QC(I,J,3)
  1    1         0.2989         0.5000        -0.0260
  2    1         0.6973         0.5000        -0.0608
  3    1         1.0958         0.5000        -0.0955
  4    1         1.4943         0.5000        -0.1302
  5    1         1.8928         0.5000        -0.1650
  6    1         2.2912         0.5000        -0.1997
  7    1         2.6897         0.5000        -0.2344
  8    1         3.0882         0.5000        -0.2692
  9    1         3.4867         0.5000        -0.3039
 10    1         3.8852         0.5000        -0.3386
 
  1    2         0.2989         1.5000        -0.0260
  2    2         0.6973         1.5000        -0.0608
  3    2         1.0958         1.5000        -0.0955
  4    2         1.4943         1.5000        -0.1302
  5    2         1.8928         1.5000        -0.1650
  6    2         2.2912         1.5000        -0.1997
  7    2         2.6897         1.5000        -0.2344
  8    2         3.0882         1.5000        -0.2692
  9    2         3.4867         1.5000        -0.3039
 10    2         3.8852         1.5000        -0.3386
 
  1    3         0.2989         2.5000        -0.0260
  2    3         0.6973         2.5000        -0.0608
  3    3         1.0958         2.5000        -0.0955
  4    3         1.4943         2.5000        -0.1302
  5    3         1.8928         2.5000        -0.1650
  6    3         2.2912         2.5000        -0.1997
  7    3         2.6897         2.5000        -0.2344
  8    3         3.0882         2.5000        -0.2692
  9    3         3.4867         2.5000        -0.3039
 10    3         3.8852         2.5000        -0.3386
 
  1    4         0.2989         3.5000        -0.0260
  2    4         0.6973         3.5000        -0.0608
  3    4         1.0958         3.5000        -0.0955
  4    4         1.4943         3.5000        -0.1302
  5    4         1.8928         3.5000        -0.1650
  6    4         2.2912         3.5000        -0.1997
  7    4         2.6897         3.5000        -0.2344
  8    4         3.0882         3.5000        -0.2692
  9    4         3.4867         3.5000        -0.3039
 10    4         3.8852         3.5000        -0.3386
 
  1    5         0.2989         4.5000        -0.0260
  2    5         0.6973         4.5000        -0.0608
  3    5         1.0958         4.5000        -0.0955
  4    5         1.4943         4.5000        -0.1302
  5    5         1.8928         4.5000        -0.1650
  6    5         2.2912         4.5000        -0.1997
  7    5         2.6897         4.5000        -0.2344
  8    5         3.0882         4.5000        -0.2692
  9    5         3.4867         4.5000        -0.3039
 10    5         3.8852         4.5000        -0.3386
 
  1    6         0.2989         5.5000        -0.0260
  2    6         0.6973         5.5000        -0.0608
  3    6         1.0958         5.5000        -0.0955
  4    6         1.4943         5.5000        -0.1302
  5    6         1.8928         5.5000        -0.1650
  6    6         2.2912         5.5000        -0.1997
  7    6         2.6897         5.5000        -0.2344
  8    6         3.0882         5.5000        -0.2692
  9    6         3.4867         5.5000        -0.3039
 10    6         3.8852         5.5000        -0.3386
 
  1    7         0.2989         6.5000        -0.0260
  2    7         0.6973         6.5000        -0.0608
  3    7         1.0958         6.5000        -0.0955
  4    7         1.4943         6.5000        -0.1302
  5    7         1.8928         6.5000        -0.1650
  6    7         2.2912         6.5000        -0.1997
  7    7         2.6897         6.5000        -0.2344
  8    7         3.0882         6.5000        -0.2692
  9    7         3.4867         6.5000        -0.3039
 10    7         3.8852         6.5000        -0.3386
 
  1    8         0.2989         7.5000        -0.0260
  2    8         0.6973         7.5000        -0.0608
  3    8         1.0958         7.5000        -0.0955
  4    8         1.4943         7.5000        -0.1302
  5    8         1.8928         7.5000        -0.1650
  6    8         2.2912         7.5000        -0.1997
  7    8         2.6897         7.5000        -0.2344
  8    8         3.0882         7.5000        -0.2692
  9    8         3.4867         7.5000        -0.3039
 10    8         3.8852         7.5000        -0.3386
 
  1    9         0.2989         8.5000        -0.0260
  2    9         0.6973         8.5000        -0.0608
  3    9         1.0958         8.5000        -0.0955
  4    9         1.4943         8.5000        -0.1302
  5    9         1.8928         8.5000        -0.1650
  6    9         2.2912         8.5000        -0.1997
  7    9         2.6897         8.5000        -0.2344
  8    9         3.0882         8.5000        -0.2692
  9    9         3.4867         8.5000        -0.3039
 10    9         3.8852         8.5000        -0.3386
 
  1   10         0.2989         9.5000        -0.0260
  2   10         0.6973         9.5000        -0.0608
  3   10         1.0958         9.5000        -0.0955
  4   10         1.4943         9.5000        -0.1302
  5   10         1.8928         9.5000        -0.1650
  6   10         2.2912         9.5000        -0.1997
  7   10         2.6897         9.5000        -0.2344
  8   10         3.0882         9.5000        -0.2692
  9   10         3.4867         9.5000        -0.3039
 10   10         3.8852         9.5000        -0.3386
 
  1   11         0.2989        10.5000        -0.0260
  2   11         0.6973        10.5000        -0.0608
  3   11         1.0958        10.5000        -0.0955
  4   11         1.4943        10.5000        -0.1302
  5   11         1.8928        10.5000        -0.1650
  6   11         2.2912        10.5000        -0.1997
  7   11         2.6897        10.5000        -0.2344
  8   11         3.0882        10.5000        -0.2692
  9   11         3.4867        10.5000        -0.3039
 10   11         3.8852        10.5000        -0.3386
 
  1   12         0.2989        11.5000        -0.0260
  2   12         0.6973        11.5000        -0.0608
  3   12         1.0958        11.5000        -0.0955
  4   12         1.4943        11.5000        -0.1302
  5   12         1.8928        11.5000        -0.1650
  6   12         2.2912        11.5000        -0.1997
  7   12         2.6897        11.5000        -0.2344
  8   12         3.0882        11.5000        -0.2692
  9   12         3.4867        11.5000        -0.3039
 10   12         3.8852        11.5000        -0.3386
 
  1   13         0.2989        12.5000        -0.0260
  2   13         0.6973        12.5000        -0.0608
  3   13         1.0958        12.5000        -0.0955
  4   13         1.4943        12.5000        -0.1302
  5   13         1.8928        12.5000        -0.1650
  6   13         2.2912        12.5000        -0.1997
  7   13         2.6897        12.5000        -0.2344
  8   13         3.0882        12.5000        -0.2692
  9   13         3.4867        12.5000        -0.3039
 10   13         3.8852        12.5000        -0.3386
 
  END OF DATA FROM SUBROUTINE GRID


          WING LIFT DISTRIBUTION CALCULATION(WITH GROUND    EFFECT)
          ------------------------------------------------------

          ALFA =      5.00        B =     13.00        C =         4.00
          S =     52.00        AR =       6.50        V(INF) =       1.00
          IB =        10        JB =        13        CH =            0.00


          CL=    1.4099  FL=   36.6577    CM=    0.6672   CD=   -0.0159


=========================================================================================================
   J       DLY         DCP-1    DCP-2    DCP-3    DCP-4       GAMA    GAMA1-1  GAMA1-2  GAMA1-3  GAMA1-4
=========================================================================================================
   1       3.171       1.585    1.585    1.585    1.585       0.317    0.000   -0.168    0.273   -0.191
   2       3.164       1.582    1.582    1.582    1.582       0.316    0.000   -0.167    0.272   -0.191
   3       3.149       1.575    1.575    1.575    1.575       0.315    0.000   -0.167    0.271   -0.190
   4       3.127       1.563    1.563    1.563    1.563       0.313    0.000   -0.166    0.269   -0.189
   5       3.095       1.547    1.547    1.547    1.547       0.309    0.000   -0.164    0.266   -0.187
   6       3.052       1.526    1.526    1.526    1.526       0.305    0.000   -0.162    0.262   -0.185
   7       2.995       1.498    1.498    1.498    1.498       0.300    0.000   -0.159    0.257   -0.182
   8       2.921       1.461    1.461    1.461    1.461       0.292    0.000   -0.156    0.251   -0.178
   9       2.823       1.412    1.412    1.412    1.412       0.282    0.000   -0.151    0.242   -0.173
  10       2.691       1.345    1.345    1.345    1.345       0.269    0.000   -0.145    0.230   -0.166
  11       2.506       1.253    1.253    1.253    1.253       0.251    0.000   -0.137    0.214   -0.156
  12       2.228       1.114    1.114    1.114    1.114       0.223    0.000   -0.124    0.189   -0.142
  13       1.737       0.868    0.868    0.868    0.868       0.174    0.000   -0.103    0.147   -0.116


  J     QC(I,J,1)   QC(I,J,2)   QC(I,J,3)   DP(I,J)
  1      0.6973      0.5000     -0.0608      1.5853
  1      1.0958      0.5000     -0.0955      1.5853
  1      1.4943      0.5000     -0.1302      1.5853
  1      1.8928      0.5000     -0.1650      1.5853
  1      2.2912      0.5000     -0.1997      1.5853
  1      2.6897      0.5000     -0.2344      1.5853
  1      3.0882      0.5000     -0.2692      1.5853
  1      3.4867      0.5000     -0.3039      1.5853
  1      3.8852      0.5000     -0.3386      1.5853
 
  2      0.6973      1.5000     -0.0608      1.5818
  2      1.0958      1.5000     -0.0955      1.5818
  2      1.4943      1.5000     -0.1302      1.5818
  2      1.8928      1.5000     -0.1650      1.5818
  2      2.2912      1.5000     -0.1997      1.5818
  2      2.6897      1.5000     -0.2344      1.5818
  2      3.0882      1.5000     -0.2692      1.5818
  2      3.4867      1.5000     -0.3039      1.5818
  2      3.8852      1.5000     -0.3386      1.5818
 
  3      0.6973      2.5000     -0.0608      1.5746
  3      1.0958      2.5000     -0.0955      1.5746
  3      1.4943      2.5000     -0.1302      1.5746
  3      1.8928      2.5000     -0.1650      1.5746
  3      2.2912      2.5000     -0.1997      1.5746
  3      2.6897      2.5000     -0.2344      1.5746
  3      3.0882      2.5000     -0.2692      1.5746
  3      3.4867      2.5000     -0.3039      1.5746
  3      3.8852      2.5000     -0.3386      1.5746
 
  4      0.6973      3.5000     -0.0608      1.5633
  4      1.0958      3.5000     -0.0955      1.5633
  4      1.4943      3.5000     -0.1302      1.5633
  4      1.8928      3.5000     -0.1650      1.5633
  4      2.2912      3.5000     -0.1997      1.5633
  4      2.6897      3.5000     -0.2344      1.5633
  4      3.0882      3.5000     -0.2692      1.5633
  4      3.4867      3.5000     -0.3039      1.5633
  4      3.8852      3.5000     -0.3386      1.5633
 
  5      0.6973      4.5000     -0.0608      1.5474
  5      1.0958      4.5000     -0.0955      1.5474
  5      1.4943      4.5000     -0.1302      1.5474
  5      1.8928      4.5000     -0.1650      1.5474
  5      2.2912      4.5000     -0.1997      1.5474
  5      2.6897      4.5000     -0.2344      1.5474
  5      3.0882      4.5000     -0.2692      1.5474
  5      3.4867      4.5000     -0.3039      1.5474
  5      3.8852      4.5000     -0.3386      1.5474
 
  6      0.6973      5.5000     -0.0608      1.5260
  6      1.0958      5.5000     -0.0955      1.5260
  6      1.4943      5.5000     -0.1302      1.5260
  6      1.8928      5.5000     -0.1650      1.5260
  6      2.2912      5.5000     -0.1997      1.5260
  6      2.6897      5.5000     -0.2344      1.5260
  6      3.0882      5.5000     -0.2692      1.5260
  6      3.4867      5.5000     -0.3039      1.5260
  6      3.8852      5.5000     -0.3386      1.5260
 
  7      0.6973      6.5000     -0.0608      1.4978
  7      1.0958      6.5000     -0.0955      1.4978
  7      1.4943      6.5000     -0.1302      1.4978
  7      1.8928      6.5000     -0.1650      1.4978
  7      2.2912      6.5000     -0.1997      1.4977
  7      2.6897      6.5000     -0.2344      1.4978
  7      3.0882      6.5000     -0.2692      1.4977
  7      3.4867      6.5000     -0.3039      1.4978
  7      3.8852      6.5000     -0.3386      1.4978
 
  8      0.6973      7.5000     -0.0608      1.4606
  8      1.0958      7.5000     -0.0955      1.4606
  8      1.4943      7.5000     -0.1302      1.4606
  8      1.8928      7.5000     -0.1650      1.4606
  8      2.2912      7.5000     -0.1997      1.4606
  8      2.6897      7.5000     -0.2344      1.4606
  8      3.0882      7.5000     -0.2692      1.4606
  8      3.4867      7.5000     -0.3039      1.4606
  8      3.8852      7.5000     -0.3386      1.4606
 
  9      0.6973      8.5000     -0.0608      1.4115
  9      1.0958      8.5000     -0.0955      1.4115
  9      1.4943      8.5000     -0.1302      1.4115
  9      1.8928      8.5000     -0.1650      1.4115
  9      2.2912      8.5000     -0.1997      1.4115
  9      2.6897      8.5000     -0.2344      1.4115
  9      3.0882      8.5000     -0.2692      1.4115
  9      3.4867      8.5000     -0.3039      1.4115
  9      3.8852      8.5000     -0.3386      1.4115
 
 10      0.6973      9.5000     -0.0608      1.3454
 10      1.0958      9.5000     -0.0955      1.3454
 10      1.4943      9.5000     -0.1302      1.3454
 10      1.8928      9.5000     -0.1650      1.3454
 10      2.2912      9.5000     -0.1997      1.3454
 10      2.6897      9.5000     -0.2344      1.3454
 10      3.0882      9.5000     -0.2692      1.3454
 10      3.4867      9.5000     -0.3039      1.3454
 10      3.8852      9.5000     -0.3386      1.3454
 
 11      0.6973     10.5000     -0.0608      1.2529
 11      1.0958     10.5000     -0.0955      1.2529
 11      1.4943     10.5000     -0.1302      1.2529
 11      1.8928     10.5000     -0.1650      1.2529
 11      2.2912     10.5000     -0.1997      1.2529
 11      2.6897     10.5000     -0.2344      1.2529
 11      3.0882     10.5000     -0.2692      1.2529
 11      3.4867     10.5000     -0.3039      1.2529
 11      3.8852     10.5000     -0.3386      1.2529
 
 12      0.6973     11.5000     -0.0608      1.1142
 12      1.0958     11.5000     -0.0955      1.1142
 12      1.4943     11.5000     -0.1302      1.1142
 12      1.8928     11.5000     -0.1650      1.1142
 12      2.2912     11.5000     -0.1997      1.1142
 12      2.6897     11.5000     -0.2344      1.1142
 12      3.0882     11.5000     -0.2692      1.1142
 12      3.4867     11.5000     -0.3039      1.1142
 12      3.8852     11.5000     -0.3386      1.1142
 
 13      0.6973     12.5000     -0.0608      0.8684
 13      1.0958     12.5000     -0.0955      0.8684
 13      1.4943     12.5000     -0.1302      0.8684
 13      1.8928     12.5000     -0.1650      0.8684
 13      2.2912     12.5000     -0.1997      0.8684
 13      2.6897     12.5000     -0.2344      0.8684
 13      3.0882     12.5000     -0.2692      0.8684
 13      3.4867     12.5000     -0.3039      0.8684
 13      3.8852     12.5000     -0.3386      0.8684
 
